doc_id,subclass,truth,pred,prob_fake,n_tokens,truncated
HF_gossipcop-1046566535,HF,fake,real,0.06412401,834,True
HF_gossipcop-1410317058,HF,fake,fake,0.9043975,214,False
HF_gossipcop-3118119197,HF,fake,real,0.20681395,524,True
HF_gossipcop-3300618073,HF,fake,real,0.22738354,715,True
HF_gossipcop-8904858137,HF,fake,fake,0.94632447,843,True
HF_gossipcop-7905541453,HF,fake,real,0.4719685,538,True
HF_gossipcop-8975289821,HF,fake,fake,0.9875803,245,False
HF_gossipcop-9219469405,HF,fake,fake,0.97389406,521,True
HF_gossipcop-1488759008,HF,fake,fake,0.9930962,553,True
HF_gossipcop-9901651572,HF,fake,fake,0.843702,226,False
HF_gossipcop-5710365874,HF,fake,fake,0.84195566,385,False
HF_gossipcop-2425399472,HF,fake,fake,0.9936733,390,False
HF_gossipcop-1550362715,HF,fake,fake,0.66085666,2873,True
HF_gossipcop-770251638,HF,fake,real,0.44459492,4663,True
HF_gossipcop-1344406228,HF,fake,fake,0.87909484,1601,True
HF_gossipcop-5231873463,HF,fake,fake,0.99342304,450,False
HF_gossipcop-8967672351,HF,fake,real,0.046464663,364,False
HF_gossipcop-3196236336,HF,fake,fake,0.9412505,294,False
HF_gossipcop-207678159,HF,fake,real,0.070495576,742,True
HF_gossipcop-2488404802,HF,fake,fake,0.9845754,617,True
HF_gossipcop-2220709136,HF,fake,fake,0.8850863,566,True
HF_gossipcop-5289187251,HF,fake,fake,0.9698426,382,False
HF_gossipcop-8213611378,HF,fake,fake,0.9893372,136,False
HF_gossipcop-2277402152,HF,fake,fake,0.98746,256,False
HF_gossipcop-1381944265,HF,fake,fake,0.9928509,306,False
HF_gossipcop-979982150,HF,fake,fake,0.88783824,1138,True
HF_gossipcop-2022735106,HF,fake,real,0.07928158,517,True
HF_gossipcop-157955109,HF,fake,fake,0.93874466,153,False
HF_gossipcop-931200854,HF,fake,real,0.30012983,255,False
HF_gossipcop-2656627439,HF,fake,real,0.41211975,61,False
HF_gossipcop-6488638301,HF,fake,fake,0.986904,425,False
HF_gossipcop-9503284683,HF,fake,fake,0.9870046,570,True
HF_gossipcop-6857305707,HF,fake,fake,0.6603367,237,False
HF_gossipcop-9711445957,HF,fake,fake,0.94386727,556,True
HF_gossipcop-8978702474,HF,fake,fake,0.9930962,455,False
HF_gossipcop-6277141203,HF,fake,fake,0.9789554,268,False
HF_gossipcop-8543066373,HF,fake,fake,0.6913932,89,False
HF_gossipcop-5766538446,HF,fake,fake,0.5438022,460,False
HF_gossipcop-7152751147,HF,fake,real,0.1339241,590,True
HF_gossipcop-6378885694,HF,fake,fake,0.83558416,651,True
HF_gossipcop-2459545786,HF,fake,real,0.3263788,1039,True
HF_gossipcop-8801917000,HF,fake,real,0.037892424,22304,True
HF_gossipcop-8643039583,HF,fake,fake,0.98839146,516,True
HF_gossipcop-8436977031,HF,fake,fake,0.99341017,477,False
HF_gossipcop-8970313893,HF,fake,fake,0.9926399,61,False
HF_gossipcop-9754111525,HF,fake,fake,0.9849274,1045,True
HF_gossipcop-6337200571,HF,fake,fake,0.943919,972,True
HF_gossipcop-798249568,HF,fake,fake,0.9924886,586,True
HF_gossipcop-4847768997,HF,fake,fake,0.99349916,628,True
HF_gossipcop-6986473289,HF,fake,fake,0.9834863,446,False
HF_gossipcop-5758053477,HF,fake,fake,0.99240804,144,False
HF_gossipcop-5428560010,HF,fake,fake,0.99308276,728,True
HF_gossipcop-4781000361,HF,fake,fake,0.6524075,24,False
HF_gossipcop-7252964000,HF,fake,real,0.084341794,604,True
HF_gossipcop-7981598591,HF,fake,fake,0.79426533,413,False
HF_gossipcop-5427885077,HF,fake,fake,0.9936241,499,False
HF_gossipcop-4525252762,HF,fake,fake,0.9935868,429,False
HF_gossipcop-8089277689,HF,fake,real,0.03365296,630,True
HF_gossipcop-1498338899,HF,fake,fake,0.9933589,325,False
HF_gossipcop-1883356669,HF,fake,fake,0.9374402,552,True
HF_gossipcop-5288672998,HF,fake,fake,0.84940994,926,True
HF_gossipcop-9952783842,HF,fake,fake,0.5725286,253,False
HF_gossipcop-3930824218,HF,fake,fake,0.98481095,3877,True
HF_gossipcop-8253144308,HF,fake,fake,0.9881309,3268,True
