doc_id,subclass,truth,setting,model,raw
HF_gossipcop-1046566535,HF,fake,few,claude_haiku,real
HF_gossipcop-1410317058,HF,fake,few,claude_haiku,real
HF_gossipcop-3118119197,HF,fake,few,claude_haiku,real
HF_gossipcop-3300618073,HF,fake,few,claude_haiku,real
HF_gossipcop-8904858137,HF,fake,few,claude_haiku,fake
HF_gossipcop-7905541453,HF,fake,few,claude_haiku,real
HF_gossipcop-8975289821,HF,fake,few,claude_haiku,real
HF_gossipcop-9219469405,HF,fake,few,claude_haiku,real
HF_gossipcop-1488759008,HF,fake,few,claude_haiku,fake
HF_gossipcop-9901651572,HF,fake,few,claude_haiku,real
HF_gossipcop-5710365874,HF,fake,few,claude_haiku,real
HF_gossipcop-2425399472,HF,fake,few,claude_haiku,fake
HF_gossipcop-1550362715,HF,fake,few,claude_haiku,real
HF_gossipcop-770251638,HF,fake,few,claude_haiku,real
HF_gossipcop-1344406228,HF,fake,few,claude_haiku,fake
HF_gossipcop-5231873463,HF,fake,few,claude_haiku,fake
HF_gossipcop-8967672351,HF,fake,few,claude_haiku,fake
HF_gossipcop-3196236336,HF,fake,few,claude_haiku,fake
HF_gossipcop-207678159,HF,fake,few,claude_haiku,real
HF_gossipcop-2488404802,HF,fake,few,claude_haiku,real
HF_gossipcop-2220709136,HF,fake,few,claude_haiku,real
HF_gossipcop-5289187251,HF,fake,few,claude_haiku,fake
HF_gossipcop-8213611378,HF,fake,few,claude_haiku,real
HF_gossipcop-2277402152,HF,fake,few,claude_haiku,real
HF_gossipcop-1381944265,HF,fake,few,claude_haiku,fake
HF_gossipcop-979982150,HF,fake,few,claude_haiku,real
HF_gossipcop-2022735106,HF,fake,few,claude_haiku,real
HF_gossipcop-157955109,HF,fake,few,claude_haiku,fake
HF_gossipcop-931200854,HF,fake,few,claude_haiku,real
HF_gossipcop-2656627439,HF,fake,few,claude_haiku,fake
HF_gossipcop-6488638301,HF,fake,few,claude_haiku,real
HF_gossipcop-9503284683,HF,fake,few,claude_haiku,fake
HF_gossipcop-6857305707,HF,fake,few,claude_haiku,real
HF_gossipcop-9711445957,HF,fake,few,claude_haiku,real
HF_gossipcop-8978702474,HF,fake,few,claude_haiku,fake
HF_gossipcop-6277141203,HF,fake,few,claude_haiku,fake
HF_gossipcop-8543066373,HF,fake,few,claude_haiku,fake
HF_gossipcop-5766538446,HF,fake,few,claude_haiku,real
HF_gossipcop-7152751147,HF,fake,few,claude_haiku,fake
HF_gossipcop-6378885694,HF,fake,few,claude_haiku,fake
HF_gossipcop-2459545786,HF,fake,few,claude_haiku,real
HF_gossipcop-8801917000,HF,fake,few,claude_haiku,real
HF_gossipcop-8643039583,HF,fake,few,claude_haiku,real
HF_gossipcop-8436977031,HF,fake,few,claude_haiku,fake
HF_gossipcop-8970313893,HF,fake,few,claude_haiku,fake
HF_gossipcop-9754111525,HF,fake,few,claude_haiku,fake
HF_gossipcop-6337200571,HF,fake,few,claude_haiku,real
HF_gossipcop-798249568,HF,fake,few,claude_haiku,fake
HF_gossipcop-4847768997,HF,fake,few,claude_haiku,fake
HF_gossipcop-6986473289,HF,fake,few,claude_haiku,real
HF_gossipcop-5758053477,HF,fake,few,claude_haiku,fake
HF_gossipcop-5428560010,HF,fake,few,claude_haiku,fake
HF_gossipcop-4781000361,HF,fake,few,claude_haiku,real
HF_gossipcop-7252964000,HF,fake,few,claude_haiku,real
HF_gossipcop-7981598591,HF,fake,few,claude_haiku,fake
HF_gossipcop-5427885077,HF,fake,few,claude_haiku,fake
HF_gossipcop-4525252762,HF,fake,few,claude_haiku,fake
HF_gossipcop-8089277689,HF,fake,few,claude_haiku,real
HF_gossipcop-1498338899,HF,fake,few,claude_haiku,fake
HF_gossipcop-1883356669,HF,fake,few,claude_haiku,real
HF_gossipcop-5288672998,HF,fake,few,claude_haiku,real
HF_gossipcop-9952783842,HF,fake,few,claude_haiku,fake
HF_gossipcop-3930824218,HF,fake,few,claude_haiku,real
HF_gossipcop-8253144308,HF,fake,few,claude_haiku,fake
HF_gossipcop-1648328243,HF,fake,few,claude_haiku,real
HF_gossipcop-1692898142,HF,fake,few,claude_haiku,real
HF_gossipcop-5865564498,HF,fake,few,claude_haiku,fake
HF_gossipcop-2351174301,HF,fake,few,claude_haiku,real
HF_gossipcop-4051674714,HF,fake,few,claude_haiku,fake
HF_gossipcop-1434380198,HF,fake,few,claude_haiku,real
HF_gossipcop-9612053767,HF,fake,few,claude_haiku,real
HF_gossipcop-2595922573,HF,fake,few,claude_haiku,real
HF_gossipcop-5310842420,HF,fake,few,claude_haiku,real
HF_gossipcop-5671352259,HF,fake,few,claude_haiku,fake
HF_gossipcop-9131837077,HF,fake,few,claude_haiku,fake
HF_gossipcop-759972540,HF,fake,few,claude_haiku,real
HF_gossipcop-1102022663,HF,fake,few,claude_haiku,fake
HF_gossipcop-7796728861,HF,fake,few,claude_haiku,fake
HF_gossipcop-4890355966,HF,fake,few,claude_haiku,fake
HF_gossipcop-3573992221,HF,fake,few,claude_haiku,real
HF_gossipcop-7997622939,HF,fake,few,claude_haiku,real
HF_gossipcop-2120490422,HF,fake,few,claude_haiku,fake
HF_gossipcop-774156320,HF,fake,few,claude_haiku,fake
HF_gossipcop-7156734060,HF,fake,few,claude_haiku,fake
HF_gossipcop-4636721623,HF,fake,few,claude_haiku,real
HF_gossipcop-1738357324,HF,fake,few,claude_haiku,fake
HF_gossipcop-5969232688,HF,fake,few,claude_haiku,real
HF_gossipcop-6523629288,HF,fake,few,claude_haiku,fake
HF_gossipcop-4815669006,HF,fake,few,claude_haiku,real
HF_gossipcop-8082245755,HF,fake,few,claude_haiku,real
HF_gossipcop-4765574944,HF,fake,few,claude_haiku,fake
HF_gossipcop-2279820101,HF,fake,few,claude_haiku,real
HF_gossipcop-8499826036,HF,fake,few,claude_haiku,fake
HF_gossipcop-8776120919,HF,fake,few,claude_haiku,fake
HF_gossipcop-8609432684,HF,fake,few,claude_haiku,fake
HF_gossipcop-197053823,HF,fake,few,claude_haiku,fake
HF_gossipcop-7059935490,HF,fake,few,claude_haiku,real
HF_gossipcop-4894634035,HF,fake,few,claude_haiku,real
HF_gossipcop-5600549104,HF,fake,few,claude_haiku,fake
HF_gossipcop-6355820328,HF,fake,few,claude_haiku,real
HF_gossipcop-6219083016,HF,fake,few,claude_haiku,real
HF_gossipcop-5793792268,HF,fake,few,claude_haiku,fake
HF_gossipcop-2752076392,HF,fake,few,claude_haiku,real
HF_gossipcop-5588058407,HF,fake,few,claude_haiku,real
HF_gossipcop-4640454421,HF,fake,few,claude_haiku,fake
HF_gossipcop-2415967432,HF,fake,few,claude_haiku,fake
HF_gossipcop-3617487539,HF,fake,few,claude_haiku,real
HF_gossipcop-1603411545,HF,fake,few,claude_haiku,fake
HF_gossipcop-4142899537,HF,fake,few,claude_haiku,fake
HF_gossipcop-6200462930,HF,fake,few,claude_haiku,fake
HF_gossipcop-5013441642,HF,fake,few,claude_haiku,real
HF_gossipcop-5844292844,HF,fake,few,claude_haiku,fake
HF_gossipcop-1376006558,HF,fake,few,claude_haiku,real
HF_gossipcop-3990749056,HF,fake,few,claude_haiku,real
HF_gossipcop-6856403190,HF,fake,few,claude_haiku,real
HF_gossipcop-2723098494,HF,fake,few,claude_haiku,real
HF_gossipcop-2211260486,HF,fake,few,claude_haiku,real
HF_gossipcop-1843377871,HF,fake,few,claude_haiku,real
HF_gossipcop-5819688815,HF,fake,few,claude_haiku,real
HF_gossipcop-8001222416,HF,fake,few,claude_haiku,real
HF_gossipcop-8556784849,HF,fake,few,claude_haiku,real
HF_gossipcop-2575033608,HF,fake,few,claude_haiku,fake
HF_gossipcop-6105083560,HF,fake,few,claude_haiku,fake
