doc_id,subclass,truth,setting,model,raw
HF_gossipcop-1046566535,HF,fake,zero,claude_haiku,real
HF_gossipcop-1410317058,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3118119197,HF,fake,zero,claude_haiku,real
HF_gossipcop-3300618073,HF,fake,zero,claude_haiku,real
HF_gossipcop-8904858137,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7905541453,HF,fake,zero,claude_haiku,real
HF_gossipcop-8975289821,HF,fake,zero,claude_haiku,real
HF_gossipcop-9219469405,HF,fake,zero,claude_haiku,real
HF_gossipcop-1488759008,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9901651572,HF,fake,zero,claude_haiku,real
HF_gossipcop-5710365874,HF,fake,zero,claude_haiku,real
HF_gossipcop-2425399472,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1550362715,HF,fake,zero,claude_haiku,real
HF_gossipcop-770251638,HF,fake,zero,claude_haiku,real
HF_gossipcop-1344406228,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5231873463,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8967672351,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3196236336,HF,fake,zero,claude_haiku,fake
HF_gossipcop-207678159,HF,fake,zero,claude_haiku,real
HF_gossipcop-2488404802,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2220709136,HF,fake,zero,claude_haiku,real
HF_gossipcop-5289187251,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8213611378,HF,fake,zero,claude_haiku,real
HF_gossipcop-2277402152,HF,fake,zero,claude_haiku,real
HF_gossipcop-1381944265,HF,fake,zero,claude_haiku,fake
HF_gossipcop-979982150,HF,fake,zero,claude_haiku,real
HF_gossipcop-2022735106,HF,fake,zero,claude_haiku,real
HF_gossipcop-157955109,HF,fake,zero,claude_haiku,fake
HF_gossipcop-931200854,HF,fake,zero,claude_haiku,real
HF_gossipcop-2656627439,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6488638301,HF,fake,zero,claude_haiku,real
HF_gossipcop-9503284683,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6857305707,HF,fake,zero,claude_haiku,real
HF_gossipcop-9711445957,HF,fake,zero,claude_haiku,real
HF_gossipcop-8978702474,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6277141203,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8543066373,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5766538446,HF,fake,zero,claude_haiku,real
HF_gossipcop-7152751147,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6378885694,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2459545786,HF,fake,zero,claude_haiku,real
HF_gossipcop-8801917000,HF,fake,zero,claude_haiku,real
HF_gossipcop-8643039583,HF,fake,zero,claude_haiku,real
HF_gossipcop-8436977031,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8970313893,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9754111525,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6337200571,HF,fake,zero,claude_haiku,real
HF_gossipcop-798249568,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4847768997,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6986473289,HF,fake,zero,claude_haiku,real
HF_gossipcop-5758053477,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5428560010,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4781000361,HF,fake,zero,claude_haiku,real
HF_gossipcop-7252964000,HF,fake,zero,claude_haiku,real
HF_gossipcop-7981598591,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5427885077,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4525252762,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8089277689,HF,fake,zero,claude_haiku,real
HF_gossipcop-1498338899,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1883356669,HF,fake,zero,claude_haiku,real
HF_gossipcop-5288672998,HF,fake,zero,claude_haiku,real
HF_gossipcop-9952783842,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3930824218,HF,fake,zero,claude_haiku,real
HF_gossipcop-8253144308,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1648328243,HF,fake,zero,claude_haiku,real
HF_gossipcop-1692898142,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5865564498,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2351174301,HF,fake,zero,claude_haiku,real
HF_gossipcop-4051674714,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1434380198,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9612053767,HF,fake,zero,claude_haiku,real
HF_gossipcop-2595922573,HF,fake,zero,claude_haiku,real
HF_gossipcop-5310842420,HF,fake,zero,claude_haiku,real
HF_gossipcop-5671352259,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9131837077,HF,fake,zero,claude_haiku,real
HF_gossipcop-759972540,HF,fake,zero,claude_haiku,real
HF_gossipcop-1102022663,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7796728861,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4890355966,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3573992221,HF,fake,zero,claude_haiku,real
HF_gossipcop-7997622939,HF,fake,zero,claude_haiku,real
HF_gossipcop-2120490422,HF,fake,zero,claude_haiku,fake
HF_gossipcop-774156320,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7156734060,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4636721623,HF,fake,zero,claude_haiku,real
HF_gossipcop-1738357324,HF,fake,zero,claude_haiku,real
HF_gossipcop-5969232688,HF,fake,zero,claude_haiku,real
HF_gossipcop-6523629288,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4815669006,HF,fake,zero,claude_haiku,real
HF_gossipcop-8082245755,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4765574944,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2279820101,HF,fake,zero,claude_haiku,real
HF_gossipcop-8499826036,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8776120919,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8609432684,HF,fake,zero,claude_haiku,real
HF_gossipcop-197053823,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7059935490,HF,fake,zero,claude_haiku,real
HF_gossipcop-4894634035,HF,fake,zero,claude_haiku,real
HF_gossipcop-5600549104,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6355820328,HF,fake,zero,claude_haiku,real
HF_gossipcop-6219083016,HF,fake,zero,claude_haiku,real
HF_gossipcop-5793792268,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2752076392,HF,fake,zero,claude_haiku,real
HF_gossipcop-5588058407,HF,fake,zero,claude_haiku,real
HF_gossipcop-4640454421,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2415967432,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3617487539,HF,fake,zero,claude_haiku,real
HF_gossipcop-1603411545,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4142899537,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6200462930,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5013441642,HF,fake,zero,claude_haiku,real
HF_gossipcop-5844292844,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1376006558,HF,fake,zero,claude_haiku,real
HF_gossipcop-3990749056,HF,fake,zero,claude_haiku,real
HF_gossipcop-6856403190,HF,fake,zero,claude_haiku,real
HF_gossipcop-2723098494,HF,fake,zero,claude_haiku,real
HF_gossipcop-2211260486,HF,fake,zero,claude_haiku,real
HF_gossipcop-1843377871,HF,fake,zero,claude_haiku,real
HF_gossipcop-5819688815,HF,fake,zero,claude_haiku,real
HF_gossipcop-8001222416,HF,fake,zero,claude_haiku,real
HF_gossipcop-8556784849,HF,fake,zero,claude_haiku,real
HF_gossipcop-2575033608,HF,fake,zero,claude_haiku,real
HF_gossipcop-6105083560,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2528628961,HF,fake,zero,claude_haiku,real
HF_gossipcop-7069573622,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9498633927,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4574196191,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3617114014,HF,fake,zero,claude_haiku,real
HF_gossipcop-6428912068,HF,fake,zero,claude_haiku,real
HF_gossipcop-1211038093,HF,fake,zero,claude_haiku,real
HF_gossipcop-3260782116,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9954676206,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1529722227,HF,fake,zero,claude_haiku,real
HF_gossipcop-7120665185,HF,fake,zero,claude_haiku,real
HF_gossipcop-3175262640,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9454452528,HF,fake,zero,claude_haiku,fake
HF_gossipcop-722310849,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7680466627,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1448667119,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7474271525,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5654555353,HF,fake,zero,claude_haiku,fake
HF_gossipcop-175866555,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7574402231,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3821132681,HF,fake,zero,claude_haiku,fake
HF_gossipcop-480839832,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2480559335,HF,fake,zero,claude_haiku,real
HF_gossipcop-6285249762,HF,fake,zero,claude_haiku,real
HF_gossipcop-1712346836,HF,fake,zero,claude_haiku,real
HF_gossipcop-9981512950,HF,fake,zero,claude_haiku,real
HF_gossipcop-8706903729,HF,fake,zero,claude_haiku,real
HF_gossipcop-921963353,HF,fake,zero,claude_haiku,real
HF_gossipcop-2325058991,HF,fake,zero,claude_haiku,real
HF_gossipcop-3888342088,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3549119927,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2160787427,HF,fake,zero,claude_haiku,fake
HF_gossipcop-879790994,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6657816677,HF,fake,zero,claude_haiku,real
HF_gossipcop-6558412671,HF,fake,zero,claude_haiku,real
HF_gossipcop-7221966005,HF,fake,zero,claude_haiku,real
HF_gossipcop-3308313232,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4452087097,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6289822624,HF,fake,zero,claude_haiku,real
HF_gossipcop-9402304288,HF,fake,zero,claude_haiku,real
HF_gossipcop-9503033881,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8168643130,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1455024839,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5453318781,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5926371631,HF,fake,zero,claude_haiku,real
HF_gossipcop-6645380580,HF,fake,zero,claude_haiku,fake
HF_gossipcop-32866435,HF,fake,zero,claude_haiku,fake
HF_gossipcop-269486470,HF,fake,zero,claude_haiku,real
HF_gossipcop-1691783074,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2168769921,HF,fake,zero,claude_haiku,fake
HF_gossipcop-289387905,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2493749932,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4727176849,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4537850377,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4303427510,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9878194459,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5290064457,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6647020463,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5867003287,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2469190103,HF,fake,zero,claude_haiku,real
