doc_id,subclass,truth,pred,prob_fake
HF_gossipcop-1046566535,HF,fake,real,0.0891883740866231
HF_gossipcop-1410317058,HF,fake,real,0.4874273604974426
HF_gossipcop-3118119197,HF,fake,fake,0.6000282246124509
HF_gossipcop-3300618073,HF,fake,fake,0.9376908714830579
HF_gossipcop-8904858137,HF,fake,fake,0.99412284795297845
HF_gossipcop-7905541453,HF,fake,real,0.2897468180409921
HF_gossipcop-8975289821,HF,fake,fake,0.6920539190751938
HF_gossipcop-9219469405,HF,fake,real,0.09500264003538457
HF_gossipcop-1488759008,HF,fake,fake,0.9873338298059162
HF_gossipcop-9901651572,HF,fake,fake,0.8387106012816291
HF_gossipcop-5710365874,HF,fake,real,0.14903499052593347
HF_gossipcop-2425399472,HF,fake,fake,0.9986860639523102
HF_gossipcop-1550362715,HF,fake,fake,0.9213541913521446
HF_gossipcop-770251638,HF,fake,fake,0.9791395453966778
HF_gossipcop-1344406228,HF,fake,fake,0.9993417714137863
HF_gossipcop-5231873463,HF,fake,fake,0.8473776156319713
HF_gossipcop-8967672351,HF,fake,fake,0.927776354046686
HF_gossipcop-3196236336,HF,fake,real,0.38335211423476323
HF_gossipcop-207678159,HF,fake,real,0.12976646910565265
HF_gossipcop-2488404802,HF,fake,fake,0.9970967136721791
HF_gossipcop-2220709136,HF,fake,fake,0.9974031100886466
HF_gossipcop-5289187251,HF,fake,fake,0.9542323430353599
HF_gossipcop-8213611378,HF,fake,real,0.42959720960186903
HF_gossipcop-2277402152,HF,fake,fake,0.9820740496675585
HF_gossipcop-1381944265,HF,fake,fake,0.5622758267449903
HF_gossipcop-979982150,HF,fake,fake,0.9142788191535802
HF_gossipcop-2022735106,HF,fake,real,0.012129222711511232
HF_gossipcop-157955109,HF,fake,fake,0.9648852248129328
HF_gossipcop-931200854,HF,fake,fake,0.5329159529295387
HF_gossipcop-2656627439,HF,fake,real,0.46685202535186876
HF_gossipcop-6488638301,HF,fake,fake,0.8864353339705076
HF_gossipcop-9503284683,HF,fake,fake,0.9878412682288767
HF_gossipcop-6857305707,HF,fake,fake,0.5702172856503581
HF_gossipcop-9711445957,HF,fake,fake,0.8074313669489157
HF_gossipcop-8978702474,HF,fake,fake,0.9705807067932088
HF_gossipcop-6277141203,HF,fake,fake,0.605746890201258
HF_gossipcop-8543066373,HF,fake,fake,0.6832498480258797
HF_gossipcop-5766538446,HF,fake,fake,0.5315521744067503
HF_gossipcop-7152751147,HF,fake,fake,0.744600843692812
HF_gossipcop-6378885694,HF,fake,fake,0.9708653835753001
HF_gossipcop-2459545786,HF,fake,fake,0.9776032311904912
HF_gossipcop-8801917000,HF,fake,real,2.2204460492503126e-16
HF_gossipcop-8643039583,HF,fake,fake,0.8438190077674869
HF_gossipcop-8436977031,HF,fake,fake,0.9993897201376276
HF_gossipcop-8970313893,HF,fake,fake,0.8556261375241554
HF_gossipcop-9754111525,HF,fake,real,0.07971127747277716
HF_gossipcop-6337200571,HF,fake,fake,0.9496335667118003
HF_gossipcop-798249568,HF,fake,fake,0.9997547588108855
HF_gossipcop-4847768997,HF,fake,fake,0.9999978357602222
HF_gossipcop-6986473289,HF,fake,fake,0.8407666965327456
HF_gossipcop-5758053477,HF,fake,fake,0.5689726383786118
HF_gossipcop-5428560010,HF,fake,fake,0.9879361146147264
HF_gossipcop-4781000361,HF,fake,fake,0.5961835613509477
HF_gossipcop-7252964000,HF,fake,real,0.2995838540816027
HF_gossipcop-7981598591,HF,fake,fake,0.946841052746726
HF_gossipcop-5427885077,HF,fake,fake,0.9988908382702817
HF_gossipcop-4525252762,HF,fake,fake,0.9997845456501568
HF_gossipcop-8089277689,HF,fake,fake,0.8325057023624688
HF_gossipcop-1498338899,HF,fake,fake,0.988912812410237
HF_gossipcop-1883356669,HF,fake,fake,0.9987886716716233
HF_gossipcop-5288672998,HF,fake,fake,0.9542489139568103
HF_gossipcop-9952783842,HF,fake,real,0.29473379745660727
HF_gossipcop-3930824218,HF,fake,fake,0.9999999999949812
HF_gossipcop-8253144308,HF,fake,fake,0.9999999999999998
HF_gossipcop-1648328243,HF,fake,fake,0.6367261264442038
HF_gossipcop-1692898142,HF,fake,fake,0.5406070804963993
HF_gossipcop-5865564498,HF,fake,fake,0.9995241481418081
HF_gossipcop-2351174301,HF,fake,fake,0.9043491445317762
HF_gossipcop-4051674714,HF,fake,fake,0.899267014821807
HF_gossipcop-1434380198,HF,fake,fake,0.9999962876253136
HF_gossipcop-9612053767,HF,fake,real,0.003911028735694109
HF_gossipcop-2595922573,HF,fake,real,0.3063712020890561
HF_gossipcop-5310842420,HF,fake,fake,0.9314243447818035
HF_gossipcop-5671352259,HF,fake,fake,0.8013461983597381
HF_gossipcop-9131837077,HF,fake,real,0.00516375677766957
HF_gossipcop-759972540,HF,fake,fake,0.9990954673582497
HF_gossipcop-1102022663,HF,fake,fake,0.6973795245721909
HF_gossipcop-7796728861,HF,fake,fake,0.9873100738759669
HF_gossipcop-4890355966,HF,fake,fake,0.5593340136221453
HF_gossipcop-3573992221,HF,fake,fake,0.9731165238299969
HF_gossipcop-7997622939,HF,fake,real,0.01631723357793715
HF_gossipcop-2120490422,HF,fake,real,0.3315164885712703
HF_gossipcop-774156320,HF,fake,fake,0.9530622563906577
HF_gossipcop-7156734060,HF,fake,fake,0.9945805054917244
HF_gossipcop-4636721623,HF,fake,real,0.11721436294931392
HF_gossipcop-1738357324,HF,fake,real,0.21333274616387263
HF_gossipcop-5969232688,HF,fake,fake,0.9842676798614327
HF_gossipcop-6523629288,HF,fake,fake,0.9999999736419295
HF_gossipcop-4815669006,HF,fake,fake,0.7060389128504297
HF_gossipcop-8082245755,HF,fake,fake,0.9990387401670566
HF_gossipcop-4765574944,HF,fake,fake,0.9843354467244985
HF_gossipcop-2279820101,HF,fake,fake,0.6637700265532887
HF_gossipcop-8499826036,HF,fake,fake,0.9816811161309787
HF_gossipcop-8776120919,HF,fake,fake,0.9858790014662454
HF_gossipcop-8609432684,HF,fake,real,0.28354269011302324
HF_gossipcop-197053823,HF,fake,fake,0.7691748308102268
HF_gossipcop-7059935490,HF,fake,real,0.21001249357859733
HF_gossipcop-4894634035,HF,fake,fake,0.9905200621284714
HF_gossipcop-5600549104,HF,fake,real,0.37181682479643374
HF_gossipcop-6355820328,HF,fake,fake,0.9942308656994199
HF_gossipcop-6219083016,HF,fake,fake,0.6628382897862809
HF_gossipcop-5793792268,HF,fake,fake,0.99630536815578985
HF_gossipcop-2752076392,HF,fake,real,0.3845266587915669
HF_gossipcop-5588058407,HF,fake,real,0.07593353312866068
HF_gossipcop-4640454421,HF,fake,fake,0.9899437913977938
HF_gossipcop-2415967432,HF,fake,fake,0.7092998970160524
HF_gossipcop-3617487539,HF,fake,real,9.302465159758376e-8
HF_gossipcop-1603411545,HF,fake,fake,0.9992498105752586
HF_gossipcop-4142899537,HF,fake,fake,0.9832495511133383
