doc_id,subclass,truth,pred,prob_fake
HF_gossipcop-1046566535,HF,fake,fake,0.779129377290083
HF_gossipcop-1410317058,HF,fake,real,0.16977623157631108
HF_gossipcop-3118119197,HF,fake,real,0.03357191719189388
HF_gossipcop-3300618073,HF,fake,fake,1
HF_gossipcop-8904858137,HF,fake,fake,0.9999991565809833
HF_gossipcop-7905541453,HF,fake,real,3.878787146431633e-5
HF_gossipcop-8975289821,HF,fake,real,0.04436697029793794
HF_gossipcop-9219469405,HF,fake,fake,1
HF_gossipcop-1488759008,HF,fake,fake,0.9999870376251216
HF_gossipcop-9901651572,HF,fake,fake,0.8222205661800331
HF_gossipcop-5710365874,HF,fake,real,5.597992741249667e-7
HF_gossipcop-2425399472,HF,fake,fake,1
HF_gossipcop-1550362715,HF,fake,fake,1
HF_gossipcop-770251638,HF,fake,fake,1
HF_gossipcop-1344406228,HF,fake,fake,0.9999999999999045
HF_gossipcop-5231873463,HF,fake,fake,1
HF_gossipcop-8967672351,HF,fake,real,0.002981713706688419
HF_gossipcop-3196236336,HF,fake,fake,0.9999985356758367
HF_gossipcop-207678159,HF,fake,real,7.595011177978099e-5
HF_gossipcop-2488404802,HF,fake,fake,1
HF_gossipcop-2220709136,HF,fake,fake,1
HF_gossipcop-5289187251,HF,fake,fake,0.9653125318432934
HF_gossipcop-8213611378,HF,fake,fake,0.99940658174611
HF_gossipcop-2277402152,HF,fake,fake,0.9999999999815212
HF_gossipcop-1381944265,HF,fake,fake,0.5270571803329636
HF_gossipcop-979982150,HF,fake,real,2.9981219332135857e-12
HF_gossipcop-2022735106,HF,fake,real,0.0017714860934207595
HF_gossipcop-157955109,HF,fake,fake,0.9999459719504752
HF_gossipcop-931200854,HF,fake,real,0.07700723972152584
HF_gossipcop-2656627439,HF,fake,fake,0.9877670276961845
HF_gossipcop-6488638301,HF,fake,fake,0.9999999999999998
HF_gossipcop-9503284683,HF,fake,fake,1
HF_gossipcop-6857305707,HF,fake,real,1.6407729078482966e-6
HF_gossipcop-9711445957,HF,fake,fake,0.9999999999992182
HF_gossipcop-8978702474,HF,fake,fake,0.9999999149275557
HF_gossipcop-6277141203,HF,fake,fake,0.9999999999867981
HF_gossipcop-8543066373,HF,fake,fake,0.994723674735712
HF_gossipcop-5766538446,HF,fake,fake,0.9999999999819666
HF_gossipcop-7152751147,HF,fake,fake,0.9999999842417924
HF_gossipcop-6378885694,HF,fake,fake,0.9999999999853377
HF_gossipcop-2459545786,HF,fake,real,0.0011804777170499007
HF_gossipcop-8801917000,HF,fake,real,0
HF_gossipcop-8643039583,HF,fake,fake,0.9998597012107944
HF_gossipcop-8436977031,HF,fake,fake,1
HF_gossipcop-8970313893,HF,fake,fake,0.9999993287933844
HF_gossipcop-9754111525,HF,fake,fake,1
HF_gossipcop-6337200571,HF,fake,real,1.8515518398240483e-12
