doc_id,subclass,truth,pred,prob_fake
HF_gossipcop-1046566535,HF,fake,fake,1
HF_gossipcop-1410317058,HF,fake,fake,1
HF_gossipcop-3118119197,HF,fake,fake,1
HF_gossipcop-3300618073,HF,fake,fake,1
HF_gossipcop-8904858137,HF,fake,fake,1
HF_gossipcop-7905541453,HF,fake,fake,1
HF_gossipcop-8975289821,HF,fake,fake,1
HF_gossipcop-9219469405,HF,fake,fake,1
HF_gossipcop-1488759008,HF,fake,fake,1
HF_gossipcop-9901651572,HF,fake,fake,1
HF_gossipcop-5710365874,HF,fake,fake,1
HF_gossipcop-2425399472,HF,fake,fake,1
HF_gossipcop-1550362715,HF,fake,fake,1
HF_gossipcop-770251638,HF,fake,real,0
HF_gossipcop-1344406228,HF,fake,fake,1
HF_gossipcop-5231873463,HF,fake,fake,1
HF_gossipcop-8967672351,HF,fake,fake,1
HF_gossipcop-3196236336,HF,fake,fake,1
HF_gossipcop-207678159,HF,fake,fake,1
HF_gossipcop-2488404802,HF,fake,fake,1
HF_gossipcop-2220709136,HF,fake,fake,1
HF_gossipcop-5289187251,HF,fake,fake,1
HF_gossipcop-8213611378,HF,fake,fake,1
HF_gossipcop-2277402152,HF,fake,fake,1
HF_gossipcop-1381944265,HF,fake,fake,1
HF_gossipcop-979982150,HF,fake,real,7.352540182256245e-81
HF_gossipcop-2022735106,HF,fake,real,6.5543623414797346e-77
HF_gossipcop-157955109,HF,fake,fake,1
HF_gossipcop-931200854,HF,fake,fake,1
HF_gossipcop-2656627439,HF,fake,fake,1
HF_gossipcop-6488638301,HF,fake,fake,1
HF_gossipcop-9503284683,HF,fake,fake,1
HF_gossipcop-6857305707,HF,fake,fake,1
HF_gossipcop-9711445957,HF,fake,fake,1
HF_gossipcop-8978702474,HF,fake,fake,1
HF_gossipcop-6277141203,HF,fake,fake,1
HF_gossipcop-8543066373,HF,fake,fake,1
HF_gossipcop-5766538446,HF,fake,fake,1
HF_gossipcop-7152751147,HF,fake,fake,1
HF_gossipcop-6378885694,HF,fake,fake,1
HF_gossipcop-2459545786,HF,fake,real,4.801767356880671e-80
